course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
01140030,מעבדה לפיסיקה 2 מח',201001 to 202402,17,92.535,566,99.479,2.647,17,https://michael-maltsev.github.io/technion-histograms/01140030/,https://cheesefork.cf/?course=01140030&semester=202401
01140032,מעבדה לפיסיקה 1ח',201401 to 202501,28,89.315,2308,98.861,2.118,34,https://michael-maltsev.github.io/technion-histograms/01140032/,https://cheesefork.cf/?course=01140032&semester=202401
01140034,מעבדה לפיסיקה 2מפ',201402 to 202202,7,92.627,102,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01140034/,https://cheesefork.cf/?course=01140034&semester=202401
01140035,מעבדה לפיסיקה 3,201501 to 202403,28,90.260,913,99.467,2.111,9,https://michael-maltsev.github.io/technion-histograms/01140035/,https://cheesefork.cf/?course=01140035&semester=202401
01140037,מעבדה לפיסיקה 4מח',201501 to 202501,22,90.122,652,99.400,2.000,6,https://michael-maltsev.github.io/technion-histograms/01140037/,https://cheesefork.cf/?course=01140037&semester=202401
01140038,מעבדה לפיזיקה,202002 to 202401,4,92.702,57,100.000,4.000,2,https://michael-maltsev.github.io/technion-histograms/01140038/,https://cheesefork.cf/?course=01140038&semester=202401
01140051,פיסיקה 1,200602 to 202501,38,75.511,12043,89.160,4.121,198,https://michael-maltsev.github.io/technion-histograms/01140051/,https://cheesefork.cf/?course=01140051&semester=202401
01140052,פיסיקה 2,201001 to 202501,36,74.931,11834,87.757,3.817,115,https://michael-maltsev.github.io/technion-histograms/01140052/,https://cheesefork.cf/?course=01140052&semester=202401
01140054,פיסיקה 3,201401 to 202501,32,85.271,6241,96.274,4.524,63,https://michael-maltsev.github.io/technion-histograms/01140054/,https://cheesefork.cf/?course=01140054&semester=202401
01140071,פיסיקה 1מ,200502 to 202501,45,72.896,17794,85.379,3.741,201,https://michael-maltsev.github.io/technion-histograms/01140071/,https://cheesefork.cf/?course=01140071&semester=202401
01140073,פיזיקה קוונטית להנדסה,201202 to 202402,25,77.492,4066,91.108,3.792,48,https://michael-maltsev.github.io/technion-histograms/01140073/,https://cheesefork.cf/?course=01140073&semester=202401
01140074,פיסיקה 1פ',201101 to 202501,15,69.724,2715,78.508,4.097,93,https://michael-maltsev.github.io/technion-histograms/01140074/,https://cheesefork.cf/?course=01140074&semester=202401
01140075,פיסיקה 2ממ,200902 to 202501,41,74.178,8632,86.375,3.633,79,https://michael-maltsev.github.io/technion-histograms/01140075/,https://cheesefork.cf/?course=01140075&semester=202401
01140077,פיסיקה 1ל,201401 to 202501,24,69.658,1674,83.565,3.636,22,https://michael-maltsev.github.io/technion-histograms/01140077/,https://cheesefork.cf/?course=01140077&semester=202401
01140081,מעבדה לפיסיקה 1,201401 to 202402,24,89.760,1620,99.733,2.000,19,https://michael-maltsev.github.io/technion-histograms/01140081/,https://cheesefork.cf/?course=01140081&semester=202401
01140082,מעבדה לפיסיקה 2,201502 to 202203,18,90.679,1061,100.000,3.000,4,https://michael-maltsev.github.io/technion-histograms/01140082/,https://cheesefork.cf/?course=01140082&semester=202401
01140086,גלים,201101 to 202501,13,75.914,1166,88.573,2.944,36,https://michael-maltsev.github.io/technion-histograms/01140086/,https://cheesefork.cf/?course=01140086&semester=202401
01140101,מכניקה אנליטית,200901 to 202401,13,78.654,1625,95.058,4.147,34,https://michael-maltsev.github.io/technion-histograms/01140101/,https://cheesefork.cf/?course=01140101&semester=202401
01140226,"דו""ח סגל מחקר סתיו",201801 to 201801,1,100.000,24,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/01140226/,https://cheesefork.cf/?course=01140226&semester=202401
01140229,פרויקט,201802 to 202402,7,97.359,92,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01140229/,https://cheesefork.cf/?course=01140229&semester=202401
01140248,פיסיקה 1 ר,201501 to 202501,10,89.424,1066,98.237,4.182,11,https://michael-maltsev.github.io/technion-histograms/01140248/,https://cheesefork.cf/?course=01140248&semester=202401
01140250,מעבדה לפיסיקה 5ת,201502 to 202203,11,87.879,267,100.000,2.750,4,https://michael-maltsev.github.io/technion-histograms/01140250/,https://cheesefork.cf/?course=01140250&semester=202401
01140251,מעבדה לפיסיקה 6ת,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01140251/,https://cheesefork.cf/?course=01140251&semester=202401
01140252,פרויקט ת,202001 to 202302,4,96.143,63,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/01140252/,https://cheesefork.cf/?course=01140252&semester=202401
01150204,פיסיקה קוונטית 2,200902 to 202401,13,79.730,1495,91.509,4.281,32,https://michael-maltsev.github.io/technion-histograms/01150204/,https://cheesefork.cf/?course=01150204&semester=202401
01160028,סמינר בפרקים נבחרים בפיסיקה חורף,,0,,,,5.000,1,https://michael-maltsev.github.io/technion-histograms/01160028/,https://cheesefork.cf/?course=01160028&semester=202401
01160029,מבוא לביופיסיקה,201801 to 202401,6,87.026,150,99.307,2.667,3,https://michael-maltsev.github.io/technion-histograms/01160029/,https://cheesefork.cf/?course=01160029&semester=202401
01160030,סמינר בפרקים נבחרים בפיסיקה,201602 to 202102,4,94.606,71,100.000,1.000,1,https://michael-maltsev.github.io/technion-histograms/01160030/,https://cheesefork.cf/?course=01160030&semester=202401
01160034,מערכות קוונטיות מקרוסקופיות,,0,,,,4.000,2,https://michael-maltsev.github.io/technion-histograms/01160034/,https://cheesefork.cf/?course=01160034&semester=202401
01160040,אינפורמציה קוונטית מתקדמת,201901 to 202201,3,96.245,45,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/01160040/,https://cheesefork.cf/?course=01160040&semester=202401
01160083,טכנולוגיות קוונטיות,202101 to 202401,4,93.934,122,98.607,4.200,5,https://michael-maltsev.github.io/technion-histograms/01160083/,https://cheesefork.cf/?course=01160083&semester=202401
01160110,פיסיקה של האטמוספירה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01160110/,https://cheesefork.cf/?course=01160110&semester=202401
01160217,פיסיקה של מצב מוצק,201501 to 202501,11,80.062,1079,92.198,3.500,22,https://michael-maltsev.github.io/technion-histograms/01160217/,https://cheesefork.cf/?course=01160217&semester=202401
01160354,אסטרופיסיקה וקוסמולוגיה,201202 to 202501,10,80.867,345,96.519,2.714,14,https://michael-maltsev.github.io/technion-histograms/01160354/,https://cheesefork.cf/?course=01160354&semester=202401
01180018,תיאורית מערכות רבות גופים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01180018/,https://cheesefork.cf/?course=01180018&semester=202401
01180076,מעבדה מתקדמת,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01180076/,https://cheesefork.cf/?course=01180076&semester=202401
01180085,פיסיקה גלקטית 1,202002 to 202002,1,93.600,10,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01180085/,https://cheesefork.cf/?course=01180085&semester=202401
01180122,תורת הקוונטים 3,201301 to 202401,9,84.577,242,96.583,3.667,3,https://michael-maltsev.github.io/technion-histograms/01180122/,https://cheesefork.cf/?course=01180122&semester=202401
01180129,מכניקה סטטיסטית 2,201901 to 202501,7,86.486,210,99.114,4.000,2,https://michael-maltsev.github.io/technion-histograms/01180129/,https://cheesefork.cf/?course=01180129&semester=202401
01180130,מבוא ליחסות כללית,201602 to 202401,8,88.565,139,99.309,4.750,4,https://michael-maltsev.github.io/technion-histograms/01180130/,https://cheesefork.cf/?course=01180130&semester=202401
01180133,תורת השדות הקוונטית 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01180133/,https://cheesefork.cf/?course=01180133&semester=202401
01180137,קרינה וחומר קוונטי,202102 to 202102,1,90.667,24,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01180137/,https://cheesefork.cf/?course=01180137&semester=202401
01180141,נושאים נבחרים בביופיסיקה וחומר רך,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01180141/,https://cheesefork.cf/?course=01180141&semester=202401
01180143,תורת הקוונטים של החומר 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01180143/,https://cheesefork.cf/?course=01180143&semester=202401
01180145,פיזיקה של קרינת הרקע הקוסמית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01180145/,https://cheesefork.cf/?course=01180145&semester=202401
01240107,כימיה לפיזיקאים מ',201601 to 202301,8,77.752,177,92.169,1.667,6,https://michael-maltsev.github.io/technion-histograms/01240107/,https://cheesefork.cf/?course=01240107&semester=202401
01240108,כימיה לפיסיקאים,201701 to 202401,8,81.388,410,96.117,2.857,7,https://michael-maltsev.github.io/technion-histograms/01240108/,https://cheesefork.cf/?course=01240108&semester=202401
01240117,יסודות הכימיה א',201201 to 202501,13,76.046,873,86.576,3.524,21,https://michael-maltsev.github.io/technion-histograms/01240117/,https://cheesefork.cf/?course=01240117&semester=202401
01240120,יסודות הכימיה,201201 to 202501,15,75.380,5548,88.706,3.709,55,https://michael-maltsev.github.io/technion-histograms/01240120/,https://cheesefork.cf/?course=01240120&semester=202401
01240210,כימיה ביו,201701 to 202401,7,82.444,127,96.740,4.000,1,https://michael-maltsev.github.io/technion-histograms/01240210/,https://cheesefork.cf/?course=01240210&semester=202401
01240212,מעבדה בכימיה אנליטית 1 מורחב,201403 to 202501,17,91.718,364,99.209,2.800,10,https://michael-maltsev.github.io/technion-histograms/01240212/,https://cheesefork.cf/?course=01240212&semester=202401
01240213,כימיה אנליטית 2 (מורחב),201402 to 202402,11,76.609,879,90.140,2.571,14,https://michael-maltsev.github.io/technion-histograms/01240213/,https://cheesefork.cf/?course=01240213&semester=202401
01240214,מעבדה בכימיה אנליטית 2 מורחב,201603 to 202501,19,91.794,499,99.655,3.000,1,https://michael-maltsev.github.io/technion-histograms/01240214/,https://cheesefork.cf/?course=01240214&semester=202401
01240305,כימיה אי,201601 to 202401,10,87.459,431,95.309,4.167,18,https://michael-maltsev.github.io/technion-histograms/01240305/,https://cheesefork.cf/?course=01240305&semester=202401
01240353,פרויקט מחקר בכימיה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01240353/,https://cheesefork.cf/?course=01240353&semester=202401
01240355,פרוייקט מחקר מיוחד בכימיה,201702 to 201702,1,98.091,11,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01240355/,https://cheesefork.cf/?course=01240355&semester=202401
01240356,מבוא למחקר בכימיה,201602 to 202401,5,93.224,85,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01240356/,https://cheesefork.cf/?course=01240356&semester=202401
01240400,כימיה קוונטית 1,201501 to 202501,11,79.498,683,90.234,3.038,26,https://michael-maltsev.github.io/technion-histograms/01240400/,https://cheesefork.cf/?course=01240400&semester=202401
01240408,תורת הקוונטים ויישומיה בכימיה,201501 to 201501,1,82.833,12,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01240408/,https://cheesefork.cf/?course=01240408&semester=202401
01240415,כימיה פיסיקלית,201301 to 202401,8,71.592,157,82.904,4.200,5,https://michael-maltsev.github.io/technion-histograms/01240415/,https://cheesefork.cf/?course=01240415&semester=202401
01240416,אלקטרומגנטיות וחומר,201601 to 202501,10,80.615,247,95.058,2.250,4,https://michael-maltsev.github.io/technion-histograms/01240416/,https://cheesefork.cf/?course=01240416&semester=202401
01240503,כימיה פיסיקלית 1ב',201201 to 202401,12,79.389,2362,96.918,3.348,23,https://michael-maltsev.github.io/technion-histograms/01240503/,https://cheesefork.cf/?course=01240503&semester=202401
01240507,כימיה כללית ופיזיקלית לרפואה,202301 to 202401,2,78.328,311,91.447,3.000,11,https://michael-maltsev.github.io/technion-histograms/01240507/,https://cheesefork.cf/?course=01240507&semester=202401
01240510,כימיה פיסיקלית,201201 to 202501,12,76.567,1123,87.008,3.080,25,https://michael-maltsev.github.io/technion-histograms/01240510/,https://cheesefork.cf/?course=01240510&semester=202401
01240611,מעבדת מבוא לפיסיקה כימית,,0,,,,2.500,2,https://michael-maltsev.github.io/technion-histograms/01240611/,https://cheesefork.cf/?course=01240611&semester=202401
01240613,מעבדה בכימיה פיזיקלית 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01240613/,https://cheesefork.cf/?course=01240613&semester=202401
01240618,מע. בכימיה פיסיקלית להנ. חומרים,202002 to 202401,4,93.397,58,100.000,3.500,2,https://michael-maltsev.github.io/technion-histograms/01240618/,https://cheesefork.cf/?course=01240618&semester=202401
01240703,מבנה ופעילות בכימיה אורגנית,201801 to 202201,3,89.079,38,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/01240703/,https://cheesefork.cf/?course=01240703&semester=202401
01240708,כימיה אורגנית מורחב 1,201402 to 202501,19,77.346,742,86.654,3.429,14,https://michael-maltsev.github.io/technion-histograms/01240708/,https://cheesefork.cf/?course=01240708&semester=202401
01240711,כימיה אורגנית 2מ',201502 to 202402,10,75.692,360,87.269,4.286,7,https://michael-maltsev.github.io/technion-histograms/01240711/,https://cheesefork.cf/?course=01240711&semester=202401
01240911,מעבדה כימיה אורגנית 1,201402 to 202402,13,90.652,815,99.569,3.273,11,https://michael-maltsev.github.io/technion-histograms/01240911/,https://cheesefork.cf/?course=01240911&semester=202401
01240912,מעבדה בכימיה אורגנית 2מ,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01240912/,https://cheesefork.cf/?course=01240912&semester=202401
01250001,כימיה כללית,200801 to 202501,30,71.695,14838,83.882,3.398,113,https://michael-maltsev.github.io/technion-histograms/01250001/,https://cheesefork.cf/?course=01250001&semester=202401
01250013,מעבדה בכימיה כללית,201202 to 202402,23,90.396,4199,98.898,2.481,27,https://michael-maltsev.github.io/technion-histograms/01250013/,https://cheesefork.cf/?course=01250013&semester=202401
01250102,מעבדה כימיה אנליטית 1 למהנדסים,201501 to 202501,11,89.323,530,99.779,2.000,1,https://michael-maltsev.github.io/technion-histograms/01250102/,https://cheesefork.cf/?course=01250102&semester=202401
01260303,מעבדה מתקדמת בכימיה אי,,0,,,,3.000,1,https://michael-maltsev.github.io/technion-histograms/01260303/,https://cheesefork.cf/?course=01260303&semester=202401
01260600,מעבדה מתקדמת בכימיה פיסיקלית,201901 to 201901,1,92.000,10,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/01260600/,https://cheesefork.cf/?course=01260600&semester=202401
01260604,מעבדה בטכנולוגיות קוונטיות א,,0,,,,5.000,1,https://michael-maltsev.github.io/technion-histograms/01260604/,https://cheesefork.cf/?course=01260604&semester=202401
01260605,מעבדה בטכנולוגיות קוונטיות מתקדמת,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01260605/,https://cheesefork.cf/?course=01260605&semester=202401
01260901,מעבדה מתקדמת בכימיה אורגנית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01260901/,https://cheesefork.cf/?course=01260901&semester=202401
01260902,מעבדה מתקדמת בכימיה אורגנית פיסיקלית,,0,,,,4.000,1,https://michael-maltsev.github.io/technion-histograms/01260902/,https://cheesefork.cf/?course=01260902&semester=202401
01270005,נושאים נבחרים בכימיה ביולוגית,202401 to 202401,1,95.071,15,93.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/01270005/,https://cheesefork.cf/?course=01270005&semester=202401
01270010,נושאים מתקדמים בכימיה פיזיקלית,202201 to 202201,1,91.167,12,100.000,3.000,1,https://michael-maltsev.github.io/technion-histograms/01270010/,https://cheesefork.cf/?course=01270010&semester=202401
01270427,מצב מוצק לכימאים (מורחב),201601 to 202301,8,78.771,345,91.574,3.500,10,https://michael-maltsev.github.io/technion-histograms/01270427/,https://cheesefork.cf/?course=01270427&semester=202401
01270436,תרמודינמיקה של מערכות קטנות,201402 to 201402,1,94.905,21,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01270436/,https://cheesefork.cf/?course=01270436&semester=202401
01270447,יישומי טכנולוגיה קוונטית מולקולרית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01270447/,https://cheesefork.cf/?course=01270447&semester=202401
01270461,מבוא למערכות קוונטיות פתוחות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01270461/,https://cheesefork.cf/?course=01270461&semester=202401
01270730,קביעת מבנה בשיטות פיסיקליות,201701 to 202401,7,93.029,210,99.514,4.000,2,https://michael-maltsev.github.io/technion-histograms/01270730/,https://cheesefork.cf/?course=01270730&semester=202401
01270735,נושאים נבחרים בקטליזה הומוגנית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01270735/,https://cheesefork.cf/?course=01270735&semester=202401
01270738,כימיה אורגנית 3 מורחב,201701 to 202201,4,86.873,71,94.394,,0,https://michael-maltsev.github.io/technion-histograms/01270738/,https://cheesefork.cf/?course=01270738&semester=202401
01280007,שיטות מחקר מתקדמות 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01280007/,https://cheesefork.cf/?course=01280007&semester=202401
01280008,שיטות מחקר מתקדמות 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01280008/,https://cheesefork.cf/?course=01280008&semester=202401
01280413,סמינר בכימיה פיסיקלית ואנליטית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01280413/,https://cheesefork.cf/?course=01280413&semester=202401
01280713,סמינר בכימיה אורגנית ואי,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01280713/,https://cheesefork.cf/?course=01280713&semester=202401
01280719,הכימיה בפיתוח תרופות,202201 to 202401,2,95.334,41,97.366,,0,https://michael-maltsev.github.io/technion-histograms/01280719/,https://cheesefork.cf/?course=01280719&semester=202401
01340019,מבוא לביוכימיה ואנזימולוגיה,201001 to 202402,24,75.711,3720,89.959,3.593,54,https://michael-maltsev.github.io/technion-histograms/01340019/,https://cheesefork.cf/?course=01340019&semester=202401
01340020,גנטיקה כללית,201002 to 202401,31,75.237,3955,88.526,2.849,53,https://michael-maltsev.github.io/technion-histograms/01340020/,https://cheesefork.cf/?course=01340020&semester=202401
01340049,פרויקט מחקר בביולוגיה,202001 to 202001,1,96.636,11,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01340049/,https://cheesefork.cf/?course=01340049&semester=202401
01340058,ביולוגיה 1,200802 to 202501,36,81.028,11623,92.100,3.870,146,https://michael-maltsev.github.io/technion-histograms/01340058/,https://cheesefork.cf/?course=01340058&semester=202401
01340069,ביולוגיה של ההתפתחות,202001 to 202001,1,89.400,10,100.000,2.500,2,https://michael-maltsev.github.io/technion-histograms/01340069/,https://cheesefork.cf/?course=01340069&semester=202401
01340082,ביולוגיה מולקולרית,201101 to 202401,11,81.238,728,96.852,4.417,12,https://michael-maltsev.github.io/technion-histograms/01340082/,https://cheesefork.cf/?course=01340082&semester=202401
01340111,זואולוגיה,201601 to 202401,10,73.574,239,94.598,2.500,2,https://michael-maltsev.github.io/technion-histograms/01340111/,https://cheesefork.cf/?course=01340111&semester=202401
01340113,מסלולים מטבולים,201101 to 202501,12,78.321,2326,93.373,3.472,36,https://michael-maltsev.github.io/technion-histograms/01340113/,https://cheesefork.cf/?course=01340113&semester=202401
01340123,סמינר בביולוגיה 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01340123/,https://cheesefork.cf/?course=01340123&semester=202401
01340124,סמינר ביולוגיה 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01340124/,https://cheesefork.cf/?course=01340124&semester=202401
01340127,נושאים בביולוגיה,201601 to 202301,8,77.825,252,92.790,3.667,3,https://michael-maltsev.github.io/technion-histograms/01340127/,https://cheesefork.cf/?course=01340127&semester=202401
01340133,אבולוציה,201201 to 202402,13,85.331,1090,96.073,4.667,9,https://michael-maltsev.github.io/technion-histograms/01340133/,https://cheesefork.cf/?course=01340133&semester=202401
01340134,מעבדה בעולם החי,201601 to 202401,9,91.841,132,100.000,4.500,2,https://michael-maltsev.github.io/technion-histograms/01340134/,https://cheesefork.cf/?course=01340134&semester=202401
01340140,יוביקוויטין ומחזור חלבונים,201702 to 202201,4,91.935,62,100.000,3.500,2,https://michael-maltsev.github.io/technion-histograms/01340140/,https://cheesefork.cf/?course=01340140&semester=202401
01340141,ביולוגיה חישובית,201901 to 202201,4,91.316,76,98.684,4.750,4,https://michael-maltsev.github.io/technion-histograms/01340141/,https://cheesefork.cf/?course=01340141&semester=202401
01340142,מעבדה בגנטיקה מולקולרית,201501 to 202401,10,87.114,534,100.000,2.615,13,https://michael-maltsev.github.io/technion-histograms/01340142/,https://cheesefork.cf/?course=01340142&semester=202401
01340147,מטבוליזם ומחלות באדם,201701 to 202301,3,79.711,52,97.885,5.000,1,https://michael-maltsev.github.io/technion-histograms/01340147/,https://cheesefork.cf/?course=01340147&semester=202401
01340154,ביוסטטיסטיקה לביולוגים,201901 to 202401,6,78.545,81,91.391,3.000,2,https://michael-maltsev.github.io/technion-histograms/01340154/,https://cheesefork.cf/?course=01340154&semester=202401
01340155,אנדוקרינולוגיה,201901 to 202401,5,83.886,123,99.350,3.333,3,https://michael-maltsev.github.io/technion-histograms/01340155/,https://cheesefork.cf/?course=01340155&semester=202401
01340156,ביופיסיקה מולקולרית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01340156/,https://cheesefork.cf/?course=01340156&semester=202401
01340158,שיטות בביואינפורמטיקה למדעי החיים,202101 to 202301,3,94.071,71,100.000,3.000,4,https://michael-maltsev.github.io/technion-histograms/01340158/,https://cheesefork.cf/?course=01340158&semester=202401
01340161,חשיפה למחקר עכשווי בביולגיה,,0,,,,5.000,3,https://michael-maltsev.github.io/technion-histograms/01340161/,https://cheesefork.cf/?course=01340161&semester=202401
01340163,טכנול' ביולוגיות לקיימות גלובלית,202301 to 202401,2,87.597,109,96.972,4.667,3,https://michael-maltsev.github.io/technion-histograms/01340163/,https://cheesefork.cf/?course=01340163&semester=202401
01360042,מודלים בביולוגיה,201901 to 201901,1,88.462,13,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01360042/,https://cheesefork.cf/?course=01360042&semester=202401
01360088,גנטיקה מולקולרית של האדם,201801 to 202401,7,83.482,252,98.813,3.500,2,https://michael-maltsev.github.io/technion-histograms/01360088/,https://cheesefork.cf/?course=01360088&semester=202401
01360105,ביולוגיה מולקולרית ותאית של התפתחות,201301 to 201301,1,80.738,42,92.900,,0,https://michael-maltsev.github.io/technion-histograms/01360105/,https://cheesefork.cf/?course=01360105&semester=202401
01360158,שיטות בביואינפורמטיקה למדעי החיים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01360158/,https://cheesefork.cf/?course=01360158&semester=202401
01360206,הכרת הפלנקטון,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01360206/,https://cheesefork.cf/?course=01360206&semester=202401
01380002,הבסיס המולקולרי של מחלת הסרטן,202201 to 202301,2,93.486,35,100.000,4.500,2,https://michael-maltsev.github.io/technion-histograms/01380002/,https://cheesefork.cf/?course=01380002&semester=202401
01380012,עריכה גנטית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01380012/,https://cheesefork.cf/?course=01380012&semester=202401
01380034,התגובה התאית לנזקים ב,201901 to 202101,2,93.583,24,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01380034/,https://cheesefork.cf/?course=01380034&semester=202401
01380039,תפקוד ומבנה חלבונים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01380039/,https://cheesefork.cf/?course=01380039&semester=202401
01380047,מדעי הנתונים הגנומיים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01380047/,https://cheesefork.cf/?course=01380047&semester=202401
01380060,עבודת מחקר 1,201901 to 201901,1,96.500,14,100.000,,0,https://michael-maltsev.github.io/technion-histograms/01380060/,https://cheesefork.cf/?course=01380060&semester=202401
01380061,עבודת מחקר 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01380061/,https://cheesefork.cf/?course=01380061&semester=202401
01380069,שיטות מיקרוסקופיה במדעי החיים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01380069/,https://cheesefork.cf/?course=01380069&semester=202401
01380083,נושאים עדכניים בביולוגיה 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01380083/,https://cheesefork.cf/?course=01380083&semester=202401
01380084,נושאים עדכניים בביולוגיה 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01380084/,https://cheesefork.cf/?course=01380084&semester=202401
01380085,נושאים עדכניים בביולוגיה 3,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01380085/,https://cheesefork.cf/?course=01380085&semester=202401
01380086,נושאים עדכניים בביולוגיה 4,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01380086/,https://cheesefork.cf/?course=01380086&semester=202401
01380087,נושאים עדכניים בביולוגיה 5,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01380087/,https://cheesefork.cf/?course=01380087&semester=202401
01380088,נושאים עדכנים בביולוגיה 6,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01380088/,https://cheesefork.cf/?course=01380088&semester=202401
01960001,סמינר במתמטיקה שימושית 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01960001/,https://cheesefork.cf/?course=01960001&semester=202401
01960013,אנליזה נומרית,202301 to 202301,1,92.643,14,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/01960013/,https://cheesefork.cf/?course=01960013&semester=202401
01960015,סמינר חשיפה למחקר במתמטיקה יישומי,,0,,,,4.000,1,https://michael-maltsev.github.io/technion-histograms/01960015/,https://cheesefork.cf/?course=01960015&semester=202401
01970008,נושאים נבחרים במתמטיקה שימושית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/01970008/,https://cheesefork.cf/?course=01970008&semester=202401
01980000,שיטות אסימפטוטיות,202302 to 202401,2,93.000,31,96.935,5.000,2,https://michael-maltsev.github.io/technion-histograms/01980000/,https://cheesefork.cf/?course=01980000&semester=202401
02040000,מבוא לאדריכלות נוף,201501 to 202401,9,84.381,616,97.836,,0,https://michael-maltsev.github.io/technion-histograms/02040000/,https://cheesefork.cf/?course=02040000&semester=202401
02040007,צמחיה בנוף 3: תכנון צמחיה במרחב פתוח,202001 to 202201,3,85.507,73,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/02040007/,https://cheesefork.cf/?course=02040007&semester=202401
02040061,תכנון נוף 20,202001 to 202201,3,84.942,87,98.805,,0,https://michael-maltsev.github.io/technion-histograms/02040061/,https://cheesefork.cf/?course=02040061&semester=202401
02040063,תכנון נוף 40,202001 to 202201,3,87.186,75,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02040063/,https://cheesefork.cf/?course=02040063&semester=202401
02040065,תכנון נוף 60,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02040065/,https://cheesefork.cf/?course=02040065&semester=202401
02040090,תולדות אדריכלות נוף 1,201601 to 202201,6,83.446,168,98.167,,0,https://michael-maltsev.github.io/technion-histograms/02040090/,https://cheesefork.cf/?course=02040090&semester=202401
02040204,מבוא למערכות מידע גיאוגרפי,201801 to 202201,5,94.413,172,99.424,,0,https://michael-maltsev.github.io/technion-histograms/02040204/,https://cheesefork.cf/?course=02040204&semester=202401
02040407,מבנה ופרטי גן 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02040407/,https://cheesefork.cf/?course=02040407&semester=202401
02040409,קריאות בנוף,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02040409/,https://cheesefork.cf/?course=02040409&semester=202401
02040626,אדריכלות נוף חוקרת,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/02040626/,https://cheesefork.cf/?course=02040626&semester=202401
02040716,פרויקט/נושא מיוחד באדר.נוף,201901 to 201901,1,89.471,17,100.000,,0,https://michael-maltsev.github.io/technion-histograms/02040716/,https://cheesefork.cf/?course=02040716&semester=202401
