course_id,course_name,semester,semester_label,students,pass_n,fail_n,pass_pct,min_grade,max_grade,avg_grade,median_grade,avg_general_rank,n_general_rank,hist_url,cf_url
00940412,הסתברות מ,201702,אביב 2017,225,205,20,91.000,30.000,100.000,72.173,73.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=201702
00940412,הסתברות מ,201801,חורף 2018-2019,292,262,30,90.000,20.000,100.000,72.075,73.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=201801
00940412,הסתברות מ,201802,אביב 2018,299,255,44,85.000,24.000,100.000,71.195,73.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=201802
00940412,הסתברות מ,201901,חורף 2019-2020,309,243,66,79.000,13.000,100.000,68.922,70.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=201901
00940412,הסתברות מ,201902,אביב 2019,383,350,33,91.000,38.000,100.000,73.601,73.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=201902
00940412,הסתברות מ,202001,חורף 2020-2021,359,351,8,98.000,10.000,100.000,82.404,85.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202001
00940412,הסתברות מ,202002,אביב 2020,271,231,40,85.000,23.000,100.000,69.790,70.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202002
00940412,הסתברות מ,202101,חורף 2021-2022,323,238,85,74.000,10.000,100.000,67.235,68.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202101
00940412,הסתברות מ,202102,אביב 2021,259,225,34,87.000,19.000,100.000,71.386,72.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202102
00940412,הסתברות מ,202201,חורף 2022-2023,343,296,47,86.000,10.000,100.000,70.711,71.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202201
00940412,הסתברות מ,202202,אביב 2022,280,268,12,96.000,24.000,100.000,86.051,89.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202202
00940412,הסתברות מ,202301,חורף 2023-2024,313,297,16,95.000,30.000,100.000,77.652,79.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202301
00940412,הסתברות מ,202302,אביב 2023,164,145,19,88.000,14.000,100.000,75.031,77.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202302
00940412,הסתברות מ,202401,חורף 2024-2025,339,263,76,78.000,10.000,100.000,78.602,83.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202401
00940412,הסתברות מ,202402,אביב 2024,297,177,120,60.000,17.000,100.000,69.236,69.000,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202402
00940423,מבוא לסטטיסטיקה,201402,אביב 2014,175,171,4,98.000,36.000,100.000,83.377,85.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=201402
00940423,מבוא לסטטיסטיקה,201502,אביב 2015,154,149,5,97.000,32.000,100.000,81.838,86.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=201502
00940423,מבוא לסטטיסטיקה,201602,אביב 2016,156,151,5,97.000,33.000,100.000,79.833,82.500,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=201602
00940423,מבוא לסטטיסטיקה,201701,חורף 2017-2018,106,99,7,93.000,29.000,100.000,78.906,82.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=201701
00940423,מבוא לסטטיסטיקה,201702,אביב 2017,210,200,10,95.000,37.000,100.000,78.571,79.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=201702
00940423,מבוא לסטטיסטיקה,201703,קיץ 2017,14,14,0,100.000,55.000,100.000,75.929,76.500,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=201703
00940423,מבוא לסטטיסטיקה,201801,חורף 2018-2019,102,96,6,94.000,28.000,100.000,77.569,78.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=201801
00940423,מבוא לסטטיסטיקה,201802,אביב 2018,225,218,7,97.000,22.000,100.000,78.489,82.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=201802
00940423,מבוא לסטטיסטיקה,201803,קיץ 2018,24,24,0,100.000,55.000,100.000,88.875,91.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=201803
00940423,מבוא לסטטיסטיקה,201901,חורף 2019-2020,125,117,8,94.000,34.000,100.000,80.064,87.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=201901
00940423,מבוא לסטטיסטיקה,201902,אביב 2019,268,265,3,99.000,36.000,100.000,80.403,81.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=201902
00940423,מבוא לסטטיסטיקה,202001,חורף 2020-2021,257,251,6,98.000,38.000,100.000,77.560,79.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202001
00940423,מבוא לסטטיסטיקה,202002,אביב 2020,139,128,11,92.000,27.000,100.000,71.626,73.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202002
00940423,מבוא לסטטיסטיקה,202003,קיץ 2020,23,21,2,91.000,44.000,100.000,78.870,78.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202003
00940423,מבוא לסטטיסטיקה,202101,חורף 2021-2022,153,143,10,93.000,37.000,100.000,75.203,75.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202101
00940423,מבוא לסטטיסטיקה,202102,אביב 2021,87,79,8,91.000,27.000,97.000,67.023,69.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202102
00940423,מבוא לסטטיסטיקה,202103,קיץ 2021,27,25,2,93.000,28.000,100.000,81.852,87.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202103
00940423,מבוא לסטטיסטיקה,202201,חורף 2022-2023,64,54,10,84.000,14.000,100.000,71.344,73.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202201
00940423,מבוא לסטטיסטיקה,202202,אביב 2022,45,43,2,96.000,36.000,100.000,83.185,86.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202202
00940423,מבוא לסטטיסטיקה,202301,חורף 2023-2024,15,14,1,93.000,50.000,100.000,83.000,85.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202301
00940423,מבוא לסטטיסטיקה,202302,אביב 2023,17,15,2,88.000,27.000,96.000,77.294,85.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202302
00940423,מבוא לסטטיסטיקה,202401,חורף 2024-2025,25,23,2,92.000,55.000,100.000,79.783,75.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202401
00940423,מבוא לסטטיסטיקה,202402,אביב 2024,32,27,5,84.000,39.000,100.000,80.464,87.500,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202402
00940423,מבוא לסטטיסטיקה,202403,קיץ 2024,24,13,11,54.000,65.000,100.000,86.308,90.000,3.643,28,https://michael-maltsev.github.io/technion-histograms/00940423/,https://cheesefork.cf/?course=00940423&semester=202403
00940424,סטטיסטיקה 1,202101,חורף 2021-2022,120,119,1,99.000,46.000,100.000,81.283,84.000,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202101
00940424,סטטיסטיקה 1,202102,אביב 2021,33,29,4,88.000,35.000,97.000,66.727,64.000,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202102
00940424,סטטיסטיקה 1,202201,חורף 2022-2023,127,127,0,100.000,55.000,100.000,77.465,78.000,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202201
00940424,סטטיסטיקה 1,202202,אביב 2022,42,38,4,90.000,32.000,95.000,72.476,81.000,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202202
00940424,סטטיסטיקה 1,202203,קיץ 2022,23,23,0,100.000,72.000,100.000,88.938,90.500,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202203
00940424,סטטיסטיקה 1,202301,חורף 2023-2024,168,159,9,95.000,33.000,100.000,74.957,76.000,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202301
00940424,סטטיסטיקה 1,202302,אביב 2023,75,73,2,97.000,21.000,100.000,75.315,80.000,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202302
00940424,סטטיסטיקה 1,202401,חורף 2024-2025,158,145,13,92.000,35.000,100.000,78.397,80.000,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202401
00940424,סטטיסטיקה 1,202402,אביב 2024,51,37,14,73.000,29.000,100.000,71.000,73.000,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202402
00940424,סטטיסטיקה 1,202403,קיץ 2024,40,35,5,88.000,44.000,100.000,81.135,85.000,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202403
00940424,סטטיסטיקה 1,202501,חורף 2025-2026,102,96,6,94.100,36.000,100.000,76.206,,4.073,41,https://michael-maltsev.github.io/technion-histograms/00940424/,https://cheesefork.cf/?course=00940424&semester=202501
00940481,מבוא להסתברות וסטטיסטיקה,201402,אביב 2014,169,156,13,92.000,22.000,100.000,76.444,77.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201402
00940481,מבוא להסתברות וסטטיסטיקה,201403,קיץ 2014,39,37,2,95.000,46.000,100.000,83.308,85.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201403
00940481,מבוא להסתברות וסטטיסטיקה,201501,חורף 2015-2016,212,202,10,95.000,14.000,100.000,84.108,88.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201501
00940481,מבוא להסתברות וסטטיסטיקה,201502,אביב 2015,170,153,17,90.000,36.000,100.000,75.800,77.500,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201502
00940481,מבוא להסתברות וסטטיסטיקה,201503,קיץ 2015,29,27,2,93.000,35.000,100.000,81.310,85.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201503
00940481,מבוא להסתברות וסטטיסטיקה,201601,חורף 2016-2017,119,107,12,90.000,22.000,100.000,76.807,81.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201601
00940481,מבוא להסתברות וסטטיסטיקה,201602,אביב 2016,184,171,13,93.000,22.000,100.000,77.761,79.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201602
00940481,מבוא להסתברות וסטטיסטיקה,201603,קיץ 2016,41,38,3,93.000,36.000,100.000,77.683,82.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201603
00940481,מבוא להסתברות וסטטיסטיקה,201701,חורף 2017-2018,180,167,13,93.000,30.000,100.000,79.928,84.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201701
00940481,מבוא להסתברות וסטטיסטיקה,201702,אביב 2017,158,138,20,87.000,20.000,100.000,75.557,79.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201702
00940481,מבוא להסתברות וסטטיסטיקה,201703,קיץ 2017,40,29,11,72.000,26.000,100.000,70.325,78.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201703
00940481,מבוא להסתברות וסטטיסטיקה,201801,חורף 2018-2019,163,155,8,95.000,28.000,100.000,82.650,86.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201801
00940481,מבוא להסתברות וסטטיסטיקה,201802,אביב 2018,152,136,16,89.000,27.000,100.000,74.961,76.500,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201802
00940481,מבוא להסתברות וסטטיסטיקה,201803,קיץ 2018,26,26,0,100.000,55.000,100.000,78.038,76.500,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201803
00940481,מבוא להסתברות וסטטיסטיקה,201901,חורף 2019-2020,180,170,10,94.000,28.000,100.000,79.794,82.500,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201901
00940481,מבוא להסתברות וסטטיסטיקה,201902,אביב 2019,118,111,7,94.000,40.000,100.000,76.246,77.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201902
00940481,מבוא להסתברות וסטטיסטיקה,201903,קיץ 2019,39,39,0,100.000,55.000,100.000,84.667,86.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=201903
00940481,מבוא להסתברות וסטטיסטיקה,202001,חורף 2020-2021,159,154,5,97.000,29.000,100.000,82.610,85.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202001
00940481,מבוא להסתברות וסטטיסטיקה,202002,אביב 2020,82,77,5,94.000,35.000,100.000,78.927,83.500,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202002
00940481,מבוא להסתברות וסטטיסטיקה,202101,חורף 2021-2022,175,172,3,98.000,30.000,100.000,84.406,87.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202101
00940481,מבוא להסתברות וסטטיסטיקה,202102,אביב 2021,99,93,6,94.000,16.000,100.000,75.081,78.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202102
00940481,מבוא להסתברות וסטטיסטיקה,202201,חורף 2022-2023,211,204,7,97.000,34.000,100.000,81.194,83.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202201
00940481,מבוא להסתברות וסטטיסטיקה,202202,אביב 2022,120,114,6,95.000,28.000,100.000,81.662,84.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202202
00940481,מבוא להסתברות וסטטיסטיקה,202301,חורף 2023-2024,119,117,2,98.000,37.000,100.000,79.504,82.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202301
00940481,מבוא להסתברות וסטטיסטיקה,202302,אביב 2023,82,79,3,96.000,35.000,100.000,80.710,85.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202302
00940481,מבוא להסתברות וסטטיסטיקה,202401,חורף 2024-2025,191,148,43,77.000,9.000,100.000,73.971,78.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202401
00940481,מבוא להסתברות וסטטיסטיקה,202402,אביב 2024,130,113,17,87.000,31.000,100.000,75.407,80.000,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202402
00940481,מבוא להסתברות וסטטיסטיקה,202501,חורף 2025-2026,83,77,6,92.800,37.000,100.000,77.024,,3.778,27,https://michael-maltsev.github.io/technion-histograms/00940481/,https://cheesefork.cf/?course=00940481&semester=202501
00940504,מיקרו כלכלה 2,201601,חורף 2016-2017,50,50,0,100.000,60.000,100.000,84.560,85.000,3.000,4,https://michael-maltsev.github.io/technion-histograms/00940504/,https://cheesefork.cf/?course=00940504&semester=201601
00940504,מיקרו כלכלה 2,201603,קיץ 2016,20,20,0,100.000,55.000,100.000,83.000,86.500,3.000,4,https://michael-maltsev.github.io/technion-histograms/00940504/,https://cheesefork.cf/?course=00940504&semester=201603
00940504,מיקרו כלכלה 2,201701,חורף 2017-2018,27,24,3,89.000,27.000,100.000,76.444,80.000,3.000,4,https://michael-maltsev.github.io/technion-histograms/00940504/,https://cheesefork.cf/?course=00940504&semester=201701
00940504,מיקרו כלכלה 2,201801,חורף 2018-2019,32,30,2,94.000,29.000,100.000,76.375,77.500,3.000,4,https://michael-maltsev.github.io/technion-histograms/00940504/,https://cheesefork.cf/?course=00940504&semester=201801
00940504,מיקרו כלכלה 2,202001,חורף 2020-2021,20,20,0,100.000,60.000,100.000,87.800,90.000,3.000,4,https://michael-maltsev.github.io/technion-histograms/00940504/,https://cheesefork.cf/?course=00940504&semester=202001
00940504,מיקרו כלכלה 2,202101,חורף 2021-2022,23,22,1,96.000,26.000,94.000,76.826,80.000,3.000,4,https://michael-maltsev.github.io/technion-histograms/00940504/,https://cheesefork.cf/?course=00940504&semester=202101
00940504,מיקרו כלכלה 2,202201,חורף 2022-2023,22,21,1,95.000,44.000,94.000,76.136,78.500,3.000,4,https://michael-maltsev.github.io/technion-histograms/00940504/,https://cheesefork.cf/?course=00940504&semester=202201
00940513,מאקרו כלכלה,201601,חורף 2016-2017,53,51,2,96.000,49.000,100.000,82.472,86.000,3.273,11,https://michael-maltsev.github.io/technion-histograms/00940513/,https://cheesefork.cf/?course=00940513&semester=201601
00940513,מאקרו כלכלה,201701,חורף 2017-2018,42,41,1,98.000,46.000,100.000,78.190,79.500,3.273,11,https://michael-maltsev.github.io/technion-histograms/00940513/,https://cheesefork.cf/?course=00940513&semester=201701
00940513,מאקרו כלכלה,201801,חורף 2018-2019,36,35,1,97.000,50.000,100.000,75.444,77.000,3.273,11,https://michael-maltsev.github.io/technion-histograms/00940513/,https://cheesefork.cf/?course=00940513&semester=201801
00940513,מאקרו כלכלה,201901,חורף 2019-2020,44,37,7,84.000,20.000,100.000,77.614,85.000,3.273,11,https://michael-maltsev.github.io/technion-histograms/00940513/,https://cheesefork.cf/?course=00940513&semester=201901
00940513,מאקרו כלכלה,202001,חורף 2020-2021,42,42,0,100.000,55.000,100.000,82.476,87.500,3.273,11,https://michael-maltsev.github.io/technion-histograms/00940513/,https://cheesefork.cf/?course=00940513&semester=202001
00940513,מאקרו כלכלה,202101,חורף 2021-2022,66,62,4,94.000,40.000,100.000,84.621,90.000,3.273,11,https://michael-maltsev.github.io/technion-histograms/00940513/,https://cheesefork.cf/?course=00940513&semester=202101
00940513,מאקרו כלכלה,202201,חורף 2022-2023,60,59,1,98.000,50.000,95.000,73.383,73.000,3.273,11,https://michael-maltsev.github.io/technion-histograms/00940513/,https://cheesefork.cf/?course=00940513&semester=202201
00940564,מבוא לניהול פיננסי,201402,אביב 2014,225,225,0,100.000,56.000,100.000,86.187,90.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=201402
00940564,מבוא לניהול פיננסי,201501,חורף 2015-2016,58,58,0,100.000,55.000,100.000,85.466,,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=201501
00940564,מבוא לניהול פיננסי,201502,אביב 2015,151,148,3,98.000,28.000,100.000,83.907,86.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=201502
00940564,מבוא לניהול פיננסי,201601,חורף 2016-2017,62,55,7,89.000,20.000,100.000,77.919,79.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=201601
00940564,מבוא לניהול פיננסי,201701,חורף 2017-2018,73,72,1,99.000,54.000,100.000,79.014,80.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=201701
00940564,מבוא לניהול פיננסי,201702,אביב 2017,100,94,6,94.000,36.000,100.000,77.560,79.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=201702
00940564,מבוא לניהול פיננסי,201801,חורף 2018-2019,75,72,3,96.000,44.000,100.000,76.280,74.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=201801
00940564,מבוא לניהול פיננסי,201802,אביב 2018,114,100,14,88.000,29.000,100.000,75.491,79.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=201802
00940564,מבוא לניהול פיננסי,201901,חורף 2019-2020,138,125,13,91.000,19.000,100.000,71.577,73.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=201901
00940564,מבוא לניהול פיננסי,202001,חורף 2020-2021,107,95,12,89.000,27.000,100.000,71.477,72.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=202001
00940564,מבוא לניהול פיננסי,202101,חורף 2021-2022,151,150,1,99.000,25.000,100.000,85.695,90.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=202101
00940564,מבוא לניהול פיננסי,202201,חורף 2022-2023,147,134,13,91.000,25.000,100.000,81.224,85.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=202201
00940564,מבוא לניהול פיננסי,202301,חורף 2023-2024,228,220,8,96.000,20.000,100.000,86.027,88.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=202301
00940564,מבוא לניהול פיננסי,202401,חורף 2024-2025,245,188,57,77.000,24.000,100.000,77.244,77.000,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=202401
00940564,מבוא לניהול פיננסי,202501,חורף 2025-2026,110,80,30,72.700,30.000,100.000,64.455,,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=202501
00940569,שוק ההון וההשקעות,201602,אביב 2016,29,29,0,100.000,58.000,97.000,84.517,87.000,4.200,10,https://michael-maltsev.github.io/technion-histograms/00940569/,https://cheesefork.cf/?course=00940569&semester=201602
00940569,שוק ההון וההשקעות,201702,אביב 2017,25,25,0,100.000,92.000,96.000,94.080,95.000,4.200,10,https://michael-maltsev.github.io/technion-histograms/00940569/,https://cheesefork.cf/?course=00940569&semester=201702
00940569,שוק ההון וההשקעות,201902,אביב 2019,74,74,0,100.000,62.000,100.000,87.676,87.000,4.200,10,https://michael-maltsev.github.io/technion-histograms/00940569/,https://cheesefork.cf/?course=00940569&semester=201902
00940569,שוק ההון וההשקעות,202002,אביב 2020,60,60,0,100.000,72.000,100.000,87.550,88.000,4.200,10,https://michael-maltsev.github.io/technion-histograms/00940569/,https://cheesefork.cf/?course=00940569&semester=202002
00940569,שוק ההון וההשקעות,202101,חורף 2021-2022,65,65,0,100.000,55.000,100.000,87.015,89.000,4.200,10,https://michael-maltsev.github.io/technion-histograms/00940569/,https://cheesefork.cf/?course=00940569&semester=202101
00940569,שוק ההון וההשקעות,202201,חורף 2022-2023,88,88,0,100.000,56.000,100.000,85.852,85.000,4.200,10,https://michael-maltsev.github.io/technion-histograms/00940569/,https://cheesefork.cf/?course=00940569&semester=202201
00940569,שוק ההון וההשקעות,202301,חורף 2023-2024,103,103,0,100.000,56.000,100.000,86.267,88.000,4.200,10,https://michael-maltsev.github.io/technion-histograms/00940569/,https://cheesefork.cf/?course=00940569&semester=202301
00940569,שוק ההון וההשקעות,202401,חורף 2024-2025,82,74,8,90.000,49.000,100.000,85.135,85.000,4.200,10,https://michael-maltsev.github.io/technion-histograms/00940569/,https://cheesefork.cf/?course=00940569&semester=202401
00940591,מבוא לכלכלה,201101,חורף 2011-2012,443,382,61,86.200,25.000,100.000,68.996,,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201101
00940591,מבוא לכלכלה,201102,אביב 2011,229,217,12,94.800,30.000,100.000,73.253,,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201102
00940591,מבוא לכלכלה,201201,חורף 2012-2013,391,341,50,87.200,10.000,100.000,71.292,,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201201
00940591,מבוא לכלכלה,201202,אביב 2012,480,451,29,94.000,17.000,100.000,75.956,,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201202
00940591,מבוא לכלכלה,201302,אביב 2013,187,165,22,88.200,20.000,100.000,69.893,,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201302
00940591,מבוא לכלכלה,201402,אביב 2014,171,160,11,94.000,15.000,100.000,76.655,77.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201402
00940591,מבוא לכלכלה,201501,חורף 2015-2016,110,100,10,91.000,25.000,100.000,75.500,80.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201501
00940591,מבוא לכלכלה,201502,אביב 2015,213,200,13,94.000,20.000,100.000,77.662,80.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201502
00940591,מבוא לכלכלה,201503,קיץ 2015,43,41,2,95.000,40.000,100.000,83.884,85.000,3.989,87,https://michael-maltsev.github.io/technion-histograms/00940591/,https://cheesefork.cf/?course=00940591&semester=201503
